Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit 
1,304,100,2,3.5,3,8.22,0,0.63
2,315,105,2,3,3,8.34,0,0.66
3,324,109,3,3.5,3,8.94,1,0.78
4,330,116,4,4,3.5,9.23,1,0.91
5,311,101,3,2,2.5,7.64,1,0.62
6,302,99,3,2.5,3,7.45,0,0.52
7,322,103,4,3,2.5,8.02,1,0.61
8,298,100,3,2.5,4,7.95,1,0.58
9,297,101,3,2,4,7.67,1,0.57
10,300,98,1,2,2.5,8.02,0,0.61
11,301,96,1,3,4,7.56,0,0.54
12,313,94,2,2.5,1.5,8.13,0,0.56
13,314,102,4,2.5,2,7.88,1,0.59
14,317,101,3,3,2,7.94,1,0.49
15,321,110,4,3.5,4,8.35,1,0.72
16,327,106,4,4,4.5,8.75,1,0.76
17,315,104,3,4,2.5,8.1,0,0.65
18,316,103,3,3.5,2,7.68,0,0.52
19,309,111,2,2.5,4,8.03,0,0.6
20,308,102,2,2,3.5,7.98,1,0.58
21,299,100,3,2,3,7.42,0,0.42
22,321,112,3,3,4.5,8.95,1,0.77
23,322,112,4,3.5,2.5,9.02,1,0.73
24,334,119,5,4.5,5,9.54,1,0.94
25,325,114,5,4,5,9.46,1,0.91
26,323,111,5,4,5,9.86,1,0.92
27,312,106,3,3,5,8.57,0,0.71
28,310,101,3,3.5,5,8.65,1,0.71
29,316,103,2,2,4.5,8.74,0,0.69
30,340,115,5,5,4.5,9.06,1,0.95
31,311,104,3,4,3.5,8.13,1,0.74
32,320,112,2,3.5,3.5,8.78,1,0.73
33,324,112,4,4.5,4,9.22,1,0.86
34,316,111,4,4,5,8.54,0,0.71
35,306,103,3,3.5,3,8.21,0,0.64
36,309,105,2,2.5,4,7.68,0,0.55
37,310,110,1,1.5,4,7.23,1,0.58
38,317,106,1,1.5,3.5,7.65,1,0.61
39,318,110,1,2.5,3.5,8.54,1,0.67
40,312,105,2,1.5,3,8.46,0,0.66
41,305,104,2,2.5,1.5,7.79,0,0.53
42,332,112,1,1.5,3,8.66,1,0.79
43,331,116,4,4.5,4.5,9.44,1,0.92
44,321,114,5,4.5,4.5,9.16,1,0.87
45,324,113,5,4,5,9.25,1,0.92
46,328,116,5,4.5,5,9.08,1,0.91
47,327,118,4,5,5,9.67,1,0.93
48,320,108,3,3.5,5,8.97,1,0.84
49,312,109,2,2.5,4,9.02,0,0.8
50,315,101,3,3.5,4.5,9.13,0,0.79
51,320,112,4,3,4.5,8.86,1,0.82
52,324,113,4,4.5,4.5,9.25,1,0.89
53,328,116,4,5,3.5,9.6,1,0.93
54,319,103,3,2.5,4,8.76,1,0.73
55,310,105,2,3,3.5,8.01,0,0.71
56,305,102,2,1.5,2.5,7.64,0,0.59
57,299,100,2,2,2,7.88,0,0.51
58,295,99,1,2,1.5,7.57,0,0.37
59,312,100,1,3,3,8.53,1,0.69
60,329,113,4,4,3.5,9.36,1,0.89
61,319,105,4,4,4.5,8.66,1,0.77
62,301,102,3,2.5,2,8.13,1,0.68
63,307,105,4,3,3,7.94,0,0.62
64,304,107,3,3.5,3,7.86,0,0.57
65,298,97,2,2,3,7.21,0,0.45
66,305,96,4,3,4.5,8.26,0,0.54
67,314,99,4,3.5,4.5,8.73,1,0.71
68,318,101,5,3.5,5,8.78,1,0.78
69,323,110,4,4,5,8.88,1,0.81
70,326,114,4,4,3.5,9.16,1,0.86
71,320,110,5,4,4,9.27,1,0.87
72,311,103,3,2,4,8.09,0,0.64
73,327,116,4,4,4.5,9.48,1,0.9
74,316,102,2,4,3.5,8.15,0,0.67
75,308,105,4,3,2.5,7.95,1,0.67
76,300,101,3,3.5,2.5,7.88,0,0.59
77,304,104,3,2.5,2,8.12,0,0.62
78,309,105,4,3.5,2,8.18,0,0.65
79,318,103,3,4,4.5,8.49,1,0.71
80,325,110,4,4.5,4,8.96,1,0.79
81,321,102,3,3.5,4,9.01,1,0.8
82,323,107,4,3,2.5,8.48,1,0.78
83,328,113,4,4,2.5,8.77,1,0.83
84,304,103,5,5,3,7.92,0,0.71
85,317,106,3,3.5,3,7.89,1,0.73
86,311,101,2,2.5,3.5,8.34,1,0.7
87,319,102,3,2.5,2.5,8.37,0,0.68
88,327,115,4,3.5,4,9.14,0,0.79
89,322,112,3,3,4,8.62,1,0.76
90,302,110,3,4,4.5,8.5,0,0.65
91,307,105,2,2.5,4.5,8.12,1,0.67
92,297,99,4,3,3.5,7.81,0,0.54
93,298,101,4,2.5,4.5,7.69,1,0.53
94,300,95,2,3,1.5,8.22,1,0.62
95,301,99,3,2.5,2,8.45,1,0.68
96,332,108,5,4.5,4,9.02,1,0.87
97,337,117,5,5,5,9.87,1,0.96
98,330,120,5,4.5,5,9.56,1,0.93
99,312,103,4,4,5,8.43,0,0.73
100,327,113,4,4.5,4.5,9.04,0,0.84
