Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
1,4.4,2.9,1.9,0.3,Iris-setosa
2,5.1,3.5,1.6,0.3,Iris-setosa
3,5.4,3.9,1.6,0.3,Iris-setosa
4,4.6,3.6,1.5,0.2,Iris-setosa
5,5,3.6,1.4,0.4,Iris-setosa
6,5.6,3,4,1.3,Iris-versicolor
7,5.8,2.7,4.9,1.5,Iris-versicolor
8,6.2,2.2,4.7,1.2,Iris-versicolor
9,5.6,2.5,4.3,1.3,Iris-versicolor
10,5.9,3.2,4.4,1.4,Iris-versicolor
11,7.7,2.8,5.5,1.8,Iris-virginica
12,6.3,2.7,6.7,2.2,Iris-virginica
13,6.7,3.3,6.9,2.3,Iris-virginica
14,7.2,3.2,5,1.5,Iris-virginica
15,6.2,2.8,5.7,2.3,Iris-virginica
