ID,Customer_Age,Gender,Education_Level,Marital_Status,Card_Category,Months_on_book,Credit_Limit,Attrition_Flag
1,60,F,Uneducated,Divorced,Blue,48,2070,Existing Customer
2,46,M,Unknown,Single,Blue,32,11840,Existing Customer
3,47,M,College,Married,Blue,35,3636,Existing Customer
4,54,M,Uneducated,Married,Blue,36,11067,Existing Customer
5,53,M,Doctorate,Married,Blue,40,11262,Existing Customer
6,56,F,Graduate,Single,Blue,36,5108,Existing Customer
7,56,F,High School,Married,Blue,36,2072,Existing Customer
8,41,M,Uneducated,Married,Blue,24,4119,Existing Customer
9,60,F,Graduate,Married,Blue,42,5903,Existing Customer
10,40,M,Graduate,Unknown,Blue,25,7860,Existing Customer
11,49,F,Post-Graduate,Married,Blue,36,5918,Existing Customer
12,46,M,Graduate,Single,Blue,41,6741,Existing Customer
13,36,F,High School,Married,Blue,36,3880,Existing Customer
14,57,F,Unknown,Married,Blue,45,2494,Existing Customer
15,38,M,High School,Married,Blue,23,22149,Existing Customer
16,50,M,Graduate,Divorced,Blue,36,34516,Existing Customer
17,62,M,Graduate,Married,Blue,51,5450,Existing Customer
18,43,M,Unknown,Married,Blue,35,1438.3,Attrited Customer
19,44,F,Unknown,Single,Blue,24,2003,Existing Customer
20,39,M,Uneducated,Single,Blue,32,7723,Existing Customer
21,38,M,College,Married,Blue,23,18226,Existing Customer
22,44,F,College,Married,Blue,39,8128,Existing Customer
23,43,M,High School,Married,Blue,32,5851,Existing Customer
24,54,M,Post-Graduate,Single,Blue,40,10260,Existing Customer
25,38,F,Unknown,Single,Blue,32,26945,Existing Customer
26,55,M,Unknown,Single,Blue,36,2243,Existing Customer
27,42,M,Unknown,Unknown,Blue,36,34516,Existing Customer
28,56,M,Unknown,Married,Blue,45,12248,Attrited Customer
29,59,F,Unknown,Married,Blue,50,1438.3,Attrited Customer
30,46,M,Uneducated,Single,Blue,28,19843,Existing Customer
31,55,F,Post-Graduate,Married,Blue,45,2163,Existing Customer
32,52,M,Doctorate,Married,Blue,41,33864,Existing Customer
33,39,F,Graduate,Married,Blue,26,4531,Existing Customer
34,42,F,Graduate,Single,Blue,26,2950,Existing Customer
35,43,F,College,Married,Blue,23,7706,Attrited Customer
36,47,F,High School,Unknown,Blue,36,25657,Existing Customer
37,42,F,Unknown,Divorced,Blue,36,17536,Existing Customer
38,39,M,College,Single,Blue,24,3770,Existing Customer
39,50,M,Uneducated,Single,Blue,45,10344,Existing Customer
40,57,M,Post-Graduate,Divorced,Blue,51,26437,Existing Customer
41,41,M,Unknown,Married,Blue,30,2450,Existing Customer
42,52,F,High School,Married,Blue,36,3136,Existing Customer
43,43,M,High School,Single,Blue,36,6976,Existing Customer
44,42,M,High School,Single,Blue,36,21134,Existing Customer
45,58,F,Uneducated,Married,Blue,53,2019,Existing Customer
46,42,M,College,Married,Blue,34,34516,Existing Customer
47,55,M,Post-Graduate,Married,Blue,45,9959,Existing Customer
48,38,M,Unknown,Single,Blue,28,20241,Existing Customer
49,40,F,Graduate,Married,Blue,28,2421,Existing Customer
50,48,M,Uneducated,Married,Blue,37,30948,Existing Customer
51,32,F,Unknown,Married,Blue,22,2642,Existing Customer
52,33,F,High School,Single,Blue,36,8070,Existing Customer
53,58,M,Graduate,Married,Blue,48,4085,Attrited Customer
54,26,M,Unknown,Single,Blue,19,2187,Existing Customer
55,46,M,Unknown,Married,Gold,36,34516,Existing Customer
56,39,F,Graduate,Married,Blue,29,3358,Existing Customer
57,36,F,College,Single,Blue,25,1888,Existing Customer
58,43,M,Uneducated,Married,Blue,24,14447,Attrited Customer
59,45,M,Unknown,Single,Silver,26,32349,Existing Customer
60,51,F,College,Married,Blue,36,12605,Existing Customer
61,62,F,Unknown,Married,Blue,36,2964,Existing Customer
62,58,M,Uneducated,Married,Blue,38,3785,Existing Customer
63,42,M,Graduate,Single,Blue,36,2727,Existing Customer
64,49,M,Doctorate,Married,Blue,44,3343,Existing Customer
65,53,F,Uneducated,Single,Blue,35,9786,Attrited Customer
66,45,F,High School,Married,Blue,36,6407,Existing Customer
67,29,M,High School,Married,Blue,15,4158,Existing Customer
68,60,M,Doctorate,Married,Blue,50,21697,Existing Customer
69,50,M,Post-Graduate,Single,Blue,40,31383,Existing Customer
70,53,M,Doctorate,Single,Blue,36,30883,Existing Customer
71,45,M,Unknown,Married,Blue,38,12918,Existing Customer
