ID,age,job,own_property,loan_status,class
1,youth,n,n,average,unknown
2,youth,n,n,good,unknown
3,youth,n,n,excellent,unknown
4,youth,y,n,average,unknown
5,youth,y,n,good,unknown
6,youth,y,n,excellent,unknown
7,youth,n,y,average,unknown
8,youth,n,y,good,unknown
9,youth,n,y,excellent,unknown
10,youth,y,y,average,unknown
11,youth,y,y,good,unknown
12,youth,y,y,excellent,unknown
13,midlife,n,n,average,unknown
14,midlife,n,n,good,unknown
15,midlife,n,n,excellent,unknown
16,midlife,y,n,average,unknown
17,midlife,y,n,good,unknown
18,midlife,y,n,excellent,unknown
19,midlife,n,y,average,unknown
20,midlife,n,y,good,unknown
21,midlife,n,y,excellent,unknown
22,midlife,y,y,average,unknown
23,midlife,y,y,good,unknown
24,midlife,y,y,excellent,unknown
25,aged,n,n,average,unknown
26,aged,n,n,good,unknown
27,aged,n,n,excellent,unknown
28,aged,y,n,average,unknown
29,aged,y,n,good,unknown
30,aged,y,n,excellent,unknown
31,aged,n,y,average,unknown
32,aged,n,y,good,unknown
33,aged,n,y,excellent,unknown
34,aged,y,y,average,unknown
35,aged,y,y,good,unknown
36,aged,y,y,excellent,unknown
